time,gx,gy,gz,ax,ay,az,label
1700455165.0,0.29814067,-0.30266804,-0.45486757,0.05686229,6.839636,4.1335893,1.0
1700454907.0,-0.44501388,-0.79894775,-0.3221091,1.8441339,9.853337,5.985504,1.0
1700453892.0,0.044341598,-0.12863058,0.19787273,-0.074818805,8.519767,7.889493,1.0
1700455164.0,-1.392699,0.5571329,0.23675485,-2.0057425,9.49301,2.9191303,1.0
1700454906.0,-0.17590165,0.16098797,0.46498758,1.4652514,7.551911,3.157952,1.0
1700454724.0,-0.48256442,0.65673506,-0.03528686,-0.050876785,10.455479,7.433398,1.0
1700454907.0,0.8082688,-0.08775109,0.06657898,-0.13467385,10.186729,3.2854433,1.0
1700455165.0,0.496546,-0.43942127,0.11411637,0.8367735,11.580753,7.5112095,1.0
1700454412.0,-0.4250402,0.5171855,0.47231126,-1.3874398,8.260594,4.0360255,1.0
1700454413.0,-0.4053328,-0.4087949,0.1665806,3.2878375,11.066,5.059547,1.0
1700453893.0,-0.4643218,-0.29028434,-0.2283659,-0.40102878,6.827066,7.2747817,1.0
1700455016.0,-0.10412952,-0.13315795,-0.002663159,0.7086837,10.390836,5.0523643,1.0
1700453892.0,0.25220117,0.359127,-0.039947387,-0.11252748,4.924873,3.271078,1.0
1700455018.0,0.26418537,0.6327666,0.06578003,0.05865794,7.85777,0.9175778,1.0
1700454640.0,-0.15286534,-0.326237,0.24913853,0.5057751,9.277532,9.275736,1.0
1700454723.0,-0.0054594763,0.16511586,0.1599227,0.74998367,9.825804,3.3704374,1.0
1700453891.0,0.24154852,-0.02862896,0.134889,-0.02813187,9.213487,6.311714,1.0
1700454487.0,-0.18828535,-0.71705556,0.0519316,2.3780408,9.683948,6.3985043,1.0
1700454722.0,-0.3432812,0.20506325,0.17390428,-0.7266402,7.1233487,4.9877205,1.0
1700455166.0,0.3122554,0.120907426,0.13675322,0.04309563,7.6847887,3.0340521,1.0
1700454908.0,-0.9046751,0.34661016,0.3917507,-0.6931214,5.9082913,2.847903,1.0
1700455164.0,-0.092012145,0.14647375,0.16032217,0.39504328,11.805809,6.169259,1.0
1700454723.0,0.0972053,0.3147854,0.20146799,0.59735334,9.96766,4.5914803,1.0
1700454641.0,-0.42490703,-0.5259739,-0.66778713,2.0763714,8.228871,5.7466826,1.0
